market,report_date,usable_from,open_interest,nc_long,nc_short,nc_spread,c_long,c_short,nr_long,nr_short
corn,1986-01-15,1986-01-17,601935,45615,16565,28015,307790,307815,220515,249540
corn,1986-01-31,1986-01-31,587150,32135,34145,25745,323200,247390,206070,279870
corn,1986-02-14,1986-02-14,556410,14030,50275,21550,303885,205150,216945,279435
corn,1986-02-28,1986-02-28,545050,17735,59835,23600,288625,204725,215090,256890
corn,1986-03-14,1986-03-14,535730,18725,58090,23375,276865,220480,216765,233785
corn,1986-03-31,1986-04-04,559470,22015,50105,22860,279915,231765,234680,254740
corn,1986-04-15,1986-04-18,584915,11840,62930,29180,338630,206805,205265,286000
corn,1986-04-30,1986-05-02,574220,31075,36610,32950,284170,263175,226025,241485
corn,1986-05-15,1986-05-16,547375,60375,12690,17900,236180,279765,232920,237020
corn,1986-05-30,1986-05-30,574040,47410,22700,27240,261085,279935,238305,244165
corn,1986-06-13,1986-06-13,599625,25160,37960,28620,312395,261675,233450,271370
corn,1986-06-30,1986-07-04,564250,13260,52700,14795,336245,242965,199950,253790
corn,1986-07-15,1986-07-18,569545,16910,56260,14250,345510,243095,192875,255940
corn,1986-07-31,1986-08-01,588665,11265,57075,19760,364765,264260,192875,247570
corn,1986-08-15,1986-08-15,606730,13820,56330,21525,361960,252155,209425,276720
corn,1986-08-29,1986-08-29,594025,10350,72820,15720,362875,231280,205080,274205
corn,1986-09-15,1986-09-19,611620,11865,73980,16105,382955,242000,200695,279535
corn,1986-09-30,1986-10-03,671740,42815,32260,19600,367155,350850,242170,269030
corn,1986-10-15,1986-10-17,677270,24025,53135,32980,388650,321465,231615,269690
corn,1986-10-31,1986-10-31,792145,49080,29690,52830,414820,437925,275415,271700
corn,1986-11-14,1986-11-14,799280,38730,27940,56455,429250,432725,274845,282160
corn,1986-11-28,1986-11-28,677365,25925,24785,48715,360410,356175,242315,247690
corn,1986-12-15,1986-12-19,560895,18740,49285,30925,320005,244380,191225,236305
corn,1986-12-31,1987-01-02,605490,11830,54740,31455,389435,247580,172770,271715
corn,1987-01-15,1987-01-16,655750,22210,62810,29770,409555,260520,194215,302650
