panel,formation_weeks,period,n_months,sum_logret,mean_logret,sign,is_frozen_baseline
canonical,4,development,0,,,,False
canonical,4,validation,110,-0.13433351400911936,-0.001221213763719267,-1.0,False
canonical,4,holdout,124,-0.21801756328066493,-0.0017582061554892333,-1.0,False
canonical,13,development,0,,,,True
canonical,13,validation,101,-0.07643202917570442,-0.0007567527641158853,-1.0,True
canonical,13,holdout,124,-0.05235233070231529,-0.0004221962153412524,-1.0,True
canonical,26,development,0,,,,False
canonical,26,validation,88,0.0028744937453543604,3.26647016517541e-05,1.0,False
canonical,26,holdout,124,0.004913092096230254,3.962171045346979e-05,1.0,False
long_D1,4,development,149,-0.22281590367086787,-0.0014954087494689118,-1.0,False
long_D1,4,validation,126,-0.06889403125058946,-0.000546778025798329,-1.0,False
long_D1,4,holdout,135,-0.15670521913887456,-0.0011607794010287005,-1.0,False
long_D1,13,development,140,-0.12992328343910162,-0.0009280234531364401,-1.0,True
long_D1,13,validation,126,-0.057107950011766856,-0.00045323769850608614,-1.0,True
long_D1,13,holdout,135,-0.05693184579789877,-0.0004217173762807316,-1.0,True
long_D1,26,development,127,-0.16005865690464813,-0.0012603043850759694,-1.0,False
long_D1,26,validation,126,-0.10216844869952417,-0.0008108607039644776,-1.0,False
long_D1,26,holdout,135,-0.06580937478976823,-0.00048747685029457946,-1.0,False
